date,pseudo,contexte,composant,evenement
2024-11-12 16:26:59,406,Fichier: Fichier C : n premier entiers par ordre décroissant,Fichier,Module de cours consulté
2024-11-12 16:27:03,406,Fichier: Fichier C (exercice 1) : affichage des 50 premiers entiers (version avec for),Fichier,Module de cours consulté
2024-11-12 16:27:07,406,Fichier: Fichier C (exercice 1) : affichage des 50 premiers entiers (version avec while),Fichier,Module de cours consulté
2024-11-12 16:27:10,406,Fichier: Fichier C (exercice 2) : n premiers multiples de k,Fichier,Module de cours consulté
2024-11-12 16:27:14,406,Fichier: Fichier C (exercice 2) : n premiers multiples de k,Fichier,Module de cours consulté
2024-11-12 16:27:26,406,Fichier: Fichier C (exercice 3) : comptage de nombres positifs,Fichier,Module de cours consulté
2024-11-12 16:27:30,406,Fichier: Fichier C (exercice 4) : affichage d'étoiles,Fichier,Module de cours consulté
2024-11-12 16:27:34,406,Fichier: Fiche d'exercices,Fichier,Module de cours consulté
2024-11-12 16:27:39,406,Fichier: Corrigé des exercices,Fichier,Module de cours consulté
2024-11-12 16:27:43,406,Fichier: Fiche d'exercices bonus,Fichier,Module de cours consulté
2024-11-12 16:27:51,406,Fichier: Tableaux,Fichier,Module de cours consulté
2024-11-12 16:28:03,406,Fichier: Chaînes de caractères,Fichier,Module de cours consulté
2024-11-12 16:28:08,406,Fichier: Fichier C (exercice) : utilisation de fonctions sur les chaînes,Fichier,Module de cours consulté
2024-11-12 16:28:11,406,Fichier: Utilisations des tableaux,Fichier,Module de cours consulté
2024-11-12 16:28:15,406,Fichier: Fichier C : remplissage et comptage de valeurs positives,Fichier,Module de cours consulté
2024-11-12 16:28:21,406,Fichier: Fichier C : recherche d'une valeur,Fichier,Module de cours consulté
2024-11-12 16:28:25,406,Fichier: Fichier C : tri à bulles,Fichier,Module de cours consulté
2024-11-12 16:28:29,406,Fichier: Fichier C (exercice) : divers traitements sur un tableau d'entiers,Fichier,Module de cours consulté
2024-11-12 16:28:33,406,Fichier: Fiche d'exercices,Fichier,Module de cours consulté
2024-11-12 16:28:36,406,Fichier: Corrigé des exercices,Fichier,Module de cours consulté
2024-11-12 16:28:40,406,Fichier: Tableaux à plusieurs dimensions,Fichier,Module de cours consulté
2024-11-12 16:28:44,406,Fichier: Fiche d'exercices,Fichier,Module de cours consulté
2024-11-12 16:28:48,406,Fichier: Corrigé des exercices,Fichier,Module de cours consulté
2024-11-12 16:28:54,406,Fichier: Fonctions,Fichier,Module de cours consulté
2024-11-12 16:28:59,406,Fichier: Fiche d'exercices,Fichier,Module de cours consulté
2024-11-12 16:29:02,406,Fichier: Corrigé des exercices,Fichier,Module de cours consulté
2024-11-12 16:29:07,406,Fichier: Notions supplémentaires,Fichier,Module de cours consulté
2024-11-12 16:29:11,406,Fichier: Fichier C : corrigé de l'exercice,Fichier,Module de cours consulté
2024-11-12 16:29:24,406,Fichier: Logiciels à installer sur votre ordinateur,Fichier,Module de cours consulté
2024-11-12 16:32:43,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-12 16:32:47,406,Fichier: Logiciels à installer sur votre ordinateur,Fichier,Module de cours consulté
2024-11-13 16:16:27,318,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-13 16:16:37,318,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-13 16:16:41,318,Test: Quiz Leçon 1,Test,Tentative de test commencée
2024-11-13 16:16:41,318,Test: Quiz Leçon 1,Test,Tentative de test consultée
2024-11-13 16:21:31,318,Test: Quiz Leçon 1,Test,Tentative de test modifiée
2024-11-13 16:21:32,318,Test: Quiz Leçon 1,Test,Résumé de tentative de test consulté
2024-11-13 16:21:43,318,Test: Quiz Leçon 1,Test,Tentative de test envoyée
2024-11-13 16:21:43,318,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-13 16:21:44,318,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-13 16:22:29,318,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-13 16:22:52,318,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-13 16:22:59,318,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-13 16:23:02,318,Test: Quiz Leçon 2,Test,Tentative de test consultée
2024-11-13 16:23:02,318,Test: Quiz Leçon 2,Test,Tentative de test commencée
2024-11-13 16:28:29,318,Test: Quiz Leçon 2,Test,Tentative de test enregistrée automatiquement
2024-11-13 16:32:40,318,Test: Quiz Leçon 2,Test,Tentative de test modifiée
2024-11-13 16:32:41,318,Test: Quiz Leçon 2,Test,Résumé de tentative de test consulté
2024-11-13 16:32:46,318,Test: Quiz Leçon 2,Test,Tentative de test envoyée
2024-11-13 16:32:46,318,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-13 16:32:47,318,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-13 16:35:41,318,Fichier: Instructions itératives,Fichier,Module de cours consulté
2024-11-13 16:35:48,318,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-14 09:17:38,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 09:17:52,432,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-14 09:17:55,432,Test: Quiz Leçon 1,Test,Tentative de test commencée
2024-11-14 09:17:55,432,Test: Quiz Leçon 1,Test,Tentative de test consultée
2024-11-14 09:19:15,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 09:19:25,128,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-14 09:19:28,128,Test: Quiz Leçon 1,Test,Tentative de test commencée
2024-11-14 09:19:28,128,Test: Quiz Leçon 1,Test,Tentative de test consultée
2024-11-14 09:20:27,432,Test: Quiz Leçon 1,Test,Tentative de test modifiée
2024-11-14 09:20:28,432,Test: Quiz Leçon 1,Test,Résumé de tentative de test consulté
2024-11-14 09:20:31,432,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-14 09:20:31,432,Test: Quiz Leçon 1,Test,Tentative de test envoyée
2024-11-14 09:21:04,432,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-14 09:22:22,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-14 09:24:37,128,Test: Quiz Leçon 1,Test,Résumé de tentative de test consulté
2024-11-14 09:24:37,128,Test: Quiz Leçon 1,Test,Tentative de test modifiée
2024-11-14 09:24:41,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-14 09:24:42,128,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-14 09:24:42,128,Test: Quiz Leçon 1,Test,Tentative de test envoyée
2024-11-14 09:25:51,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 09:25:58,432,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-14 09:26:07,432,Test: Quiz Leçon 2,Test,Tentative de test consultée
2024-11-14 09:26:07,432,Test: Quiz Leçon 2,Test,Tentative de test commencée
2024-11-14 09:27:02,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 09:27:06,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 09:27:07,128,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-14 09:27:09,128,Test: Quiz Leçon 2,Test,Tentative de test commencée
2024-11-14 09:27:10,128,Test: Quiz Leçon 2,Test,Tentative de test consultée
2024-11-14 09:29:55,432,Test: Quiz Leçon 2,Test,Tentative de test modifiée
2024-11-14 09:29:56,432,Test: Quiz Leçon 2,Test,Résumé de tentative de test consulté
2024-11-14 09:29:59,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-14 09:29:59,432,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-14 09:29:59,432,Test: Quiz Leçon 2,Test,Tentative de test envoyée
2024-11-14 09:31:05,814,Fichier: Présentation du cours,Fichier,Module de cours consulté
2024-11-14 09:31:14,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 09:31:35,814,Fichier: Structure d'un programme,Fichier,Module de cours consulté
2024-11-14 09:32:22,128,Test: Quiz Leçon 2,Test,Tentative de test modifiée
2024-11-14 09:32:23,128,Test: Quiz Leçon 2,Test,Résumé de tentative de test consulté
2024-11-14 09:32:26,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-14 09:32:26,128,Test: Quiz Leçon 2,Test,Tentative de test envoyée
2024-11-14 09:32:27,128,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-14 09:32:37,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 09:32:42,814,Fichier: Structure d'un programme,Fichier,Module de cours consulté
2024-11-14 09:32:46,814,Fichier: Informations et opérations,Fichier,Module de cours consulté
2024-11-14 09:32:49,814,Fichier: Instructions d'entrée/sortie,Fichier,Module de cours consulté
2024-11-14 09:33:17,814,Fichier: Fiche d'exercices,Fichier,Module de cours consulté
2024-11-14 09:33:36,814,Fichier: Fichier expl1-1-ok.c (version corrigée),Fichier,Module de cours consulté
2024-11-14 09:33:47,432,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-14 09:35:26,814,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-14 09:35:31,814,Test: Quiz Leçon 1,Test,Tentative de test consultée
2024-11-14 09:35:31,814,Test: Quiz Leçon 1,Test,Tentative de test commencée
2024-11-14 09:39:00,128,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-14 09:39:02,128,Test: Quiz Leçon 2,Test,Tentative de test relue
2024-11-14 09:39:05,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 09:39:08,128,Test: Quiz Leçon 3,Test,Module de cours consulté
2024-11-14 09:39:10,128,Test: Quiz Leçon 3,Test,Tentative de test commencée
2024-11-14 09:39:11,128,Test: Quiz Leçon 3,Test,Tentative de test consultée
2024-11-14 09:42:07,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 09:42:11,432,Test: Quiz Leçon 3,Test,Module de cours consulté
2024-11-14 09:42:13,432,Test: Quiz Leçon 3,Test,Tentative de test commencée
2024-11-14 09:42:13,432,Test: Quiz Leçon 3,Test,Tentative de test consultée
2024-11-14 09:43:25,814,Test: Quiz Leçon 1,Test,Résumé de tentative de test consulté
2024-11-14 09:43:25,814,Test: Quiz Leçon 1,Test,Tentative de test modifiée
2024-11-14 09:43:31,814,Test: Quiz Leçon 1,Test,Tentative de test envoyée
2024-11-14 09:43:31,814,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-14 09:43:32,814,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-14 09:45:07,128,Test: Quiz Leçon 3,Test,Tentative de test enregistrée automatiquement
2024-11-14 09:48:19,432,Test: Quiz Leçon 3,Test,Tentative de test modifiée
2024-11-14 09:48:20,432,Test: Quiz Leçon 3,Test,Résumé de tentative de test consulté
2024-11-14 09:48:24,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-14 09:48:24,432,Test: Quiz Leçon 3,Test,Tentative de test envoyée
2024-11-14 09:48:24,432,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-11-14 09:48:30,128,Test: Quiz Leçon 3,Test,Tentative de test modifiée
2024-11-14 09:48:31,128,Test: Quiz Leçon 3,Test,Résumé de tentative de test consulté
2024-11-14 09:48:35,128,Test: Quiz Leçon 3,Test,Tentative de test relue
2024-11-14 09:48:35,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-14 09:48:35,128,Test: Quiz Leçon 3,Test,Tentative de test envoyée
2024-11-14 09:51:08,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 09:51:13,128,Test: Quiz Leçon 4,Test,Module de cours consulté
2024-11-14 09:51:15,128,Test: Quiz Leçon 4,Test,Tentative de test consultée
2024-11-14 09:51:15,128,Test: Quiz Leçon 4,Test,Tentative de test commencée
2024-11-14 09:52:32,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 09:52:37,432,Test: Quiz Leçon 4,Test,Module de cours consulté
2024-11-14 09:52:41,432,Test: Quiz Leçon 4,Test,Tentative de test commencée
2024-11-14 09:52:41,432,Test: Quiz Leçon 4,Test,Tentative de test consultée
2024-11-14 09:56:30,128,Test: Quiz Leçon 4,Test,Tentative de test enregistrée automatiquement
2024-11-14 09:57:22,432,Test: Quiz Leçon 4,Test,Tentative de test modifiée
2024-11-14 09:57:23,432,Test: Quiz Leçon 4,Test,Résumé de tentative de test consulté
2024-11-14 09:57:26,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-14 09:57:26,432,Test: Quiz Leçon 4,Test,Tentative de test envoyée
2024-11-14 09:57:27,432,Test: Quiz Leçon 4,Test,Tentative de test relue
2024-11-14 09:59:10,128,Test: Quiz Leçon 4,Test,Tentative de test modifiée
2024-11-14 09:59:11,128,Test: Quiz Leçon 4,Test,Résumé de tentative de test consulté
2024-11-14 09:59:14,128,Test: Quiz Leçon 4,Test,Tentative de test envoyée
2024-11-14 09:59:14,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-14 09:59:15,128,Test: Quiz Leçon 4,Test,Tentative de test relue
2024-11-14 10:11:52,128,Test: Quiz Leçon 4,Test,Tentative de test relue
2024-11-14 10:11:54,128,Test: Quiz Leçon 4,Test,Tentative de test relue
2024-11-14 10:11:56,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 10:12:00,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 10:12:01,128,Test: Quiz Leçon 5,Test,Module de cours consulté
2024-11-14 10:12:03,128,Test: Quiz Leçon 5,Test,Tentative de test commencée
2024-11-14 10:12:03,128,Test: Quiz Leçon 5,Test,Tentative de test consultée
2024-11-14 10:12:11,432,Test: Quiz Leçon 5,Test,Module de cours consulté
2024-11-14 10:12:16,432,Test: Quiz Leçon 5,Test,Tentative de test commencée
2024-11-14 10:12:16,432,Test: Quiz Leçon 5,Test,Tentative de test consultée
2024-11-14 10:12:17,432,Test: Quiz Leçon 5,Test,Tentative de test consultée
2024-11-14 10:16:24,128,Test: Quiz Leçon 5,Test,Tentative de test modifiée
2024-11-14 10:16:25,128,Test: Quiz Leçon 5,Test,Résumé de tentative de test consulté
2024-11-14 10:16:27,432,Test: Quiz Leçon 5,Test,Tentative de test modifiée
2024-11-14 10:16:27,432,Test: Quiz Leçon 5,Test,Résumé de tentative de test consulté
2024-11-14 10:16:30,128,Test: Quiz Leçon 5,Test,Tentative de test relue
2024-11-14 10:16:30,128,Test: Quiz Leçon 5,Test,Tentative de test envoyée
2024-11-14 10:16:30,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-14 10:16:31,432,Test: Quiz Leçon 5,Test,Tentative de test envoyée
2024-11-14 10:16:31,432,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-14 10:16:32,432,Test: Quiz Leçon 5,Test,Tentative de test relue
2024-11-14 11:34:35,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-14 11:34:47,173,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-11-14 11:34:50,173,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test commencée
2024-11-14 11:34:50,173,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test consultée
2024-11-14 11:37:42,173,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test modifiée
2024-11-14 11:37:42,173,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Résumé de tentative de test consulté
2024-11-14 11:37:47,173,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test envoyée
2024-11-14 11:37:47,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-11-14 11:37:48,173,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-11-14 11:38:00,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-14 11:38:16,173,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-11-14 11:38:18,173,Test: Quiz – Leçon 1 : base,Test,Tentative de test commencée
2024-11-14 11:38:18,173,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-11-14 11:38:35,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-11-14 14:32:52,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 14:32:56,342,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-11-14 14:33:00,342,Test: Quiz Leçon 1,Test,Tentative de test consultée
2024-11-14 14:33:00,342,Test: Quiz Leçon 1,Test,Tentative de test commencée
2024-11-14 14:36:13,342,Test: Quiz Leçon 1,Test,Tentative de test modifiée
2024-11-14 14:36:13,342,Test: Quiz Leçon 1,Test,Résumé de tentative de test consulté
2024-11-14 14:36:16,342,Test: Quiz Leçon 1,Test,Tentative de test envoyée
2024-11-14 14:36:16,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Utilisateur évalué
2024-11-14 14:36:17,342,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-14 14:40:44,342,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-14 14:40:46,342,Test: Quiz Leçon 1,Test,Tentative de test relue
2024-11-14 14:52:07,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-11-14 14:52:11,342,Test: Quiz Leçon 2,Test,Module de cours consulté
2024-11-14 14:52:13,342,Test: Quiz Leçon 2,Test,Tentative de test commencée
2024-11-14 14:52:14,342,Test: Quiz Leçon 2,Test,Tentative de test consultée
2024-11-14 14:58:10,342,Test: Quiz Leçon 2,Test,Tentative de test enregistrée automatiquement
